division,domain,wealth,age,age_when_married,school,class,working,newspaper,tv,asha,grameen,mclub,born,more,method,died,birth,edu_level,with_partners,first_child_gender,children_away,boys_died,girls_died
3,3,2,30.0,18.0,1.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0,3.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,4,37.0,17.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,2,25.0,15.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,4,41.0,17.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,3,25.0,16.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,33.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,2,18.0,17.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,1,29.0,18.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,4,48.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,4.0,0.0,1.0,2.0,1.0,0.0,1.0
3,3,4,20.0,13.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,5,43.0,16.0,1.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,3.0,3.0,1.0,2.0,1.0,0.0,0.0
3,3,3,32.0,15.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,2,43.0,20.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,5,42.0,15.0,1.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,2.0,1.0,2.0,1.0,0.0,0.0
3,3,1,49.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,1,36.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,3.0,0.0,1.0,1.0,2.0,0.0,1.0
3,3,5,46.0,14.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,4.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,22.0,18.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,5,35.0,15.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,3.0,1.0,1.0,2.0,2.0,0.0,1.0
3,3,3,34.0,18.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,45.0,14.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,21.0,18.0,1.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,4,39.0,16.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,3,31.0,17.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
3,3,3,29.0,13.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,4.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,1,23.0,18.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,4,46.0,15.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,2,31.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,4,45.0,19.0,1.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,4.0,2.0,1.0,2.0,1.0,0.0,0.0
3,3,4,37.0,20.0,1.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,4,26.0,13.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,3,42.0,15.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,2,28.0,16.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,26.0,15.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,2,42.0,14.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,4.0,2.0,1.0,2.0,2.0,0.0,1.0
3,3,2,43.0,16.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,4.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,4,43.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,2,39.0,18.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,1,48.0,20.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,5,21.0,18.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,3.0,1.0,1.0,2.0,0.0,0.0
3,3,2,32.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0,4.0,0.0,1.0,1.0,1.0,0.0,0.0
3,3,5,38.0,22.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,4,35.0,18.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,4,42.0,18.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,2.0,1.0,2.0,1.0,0.0,0.0
3,3,3,21.0,15.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,27.0,20.0,1.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,3,4,25.0,17.0,1.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,4,46.0,13.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,35.0,16.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,2.0,1.0,1.0,2.0,2.0,0.0,1.0
3,3,3,38.0,14.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,5,30.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,3.0,2.0,1.0,1.0,2.0,1.0,0.0
3,3,5,28.0,18.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,3,3,36.0,17.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,37.0,14.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2,4.0,1.0,1.0,1.0,2.0,1.0,1.0
3,3,2,30.0,15.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,30.0,18.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,2.0,3.0,1.0,2.0,2.0,0.0,0.0
3,3,3,30.0,20.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,4,35.0,19.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,3.0,1.0,2.0,2.0,0.0,0.0
3,3,3,29.0,18.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,34.0,13.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
3,3,2,20.0,15.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
3,3,2,32.0,16.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,1,28.0,20.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,2,44.0,18.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,3.0,1.0,1.0,1.0,1.0,1.0,0.0
3,3,3,21.0,14.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,38.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,4,34.0,27.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
3,3,1,24.0,14.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,2,21.0,18.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,36.0,16.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,3,37.0,16.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,3,26.0,21.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,2,23.0,16.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,2,26.0,19.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,3,18.0,13.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,2,33.0,20.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,4,20.0,13.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,2,33.0,18.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,29.0,14.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,1,41.0,18.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,2,31.0,15.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1,2.0,1.0,1.0,1.0,1.0,1.0,0.0
3,3,2,42.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,3.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,2,30.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2,4.0,0.0,1.0,2.0,2.0,0.0,2.0
3,3,3,35.0,13.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,1,29.0,15.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,3,24.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,3.0,0.0,2.0,1.0,1.0,0.0,0.0
3,3,2,45.0,20.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,24.0,23.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,1,26.0,15.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,1,25.0,19.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,26.0,16.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,37.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,6.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,3,49.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,7.0,0.0,1.0,2.0,1.0,0.0,1.0
3,3,1,29.0,15.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,34.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,1,48.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,4.0,0.0,1.0,1.0,1.0,1.0,0.0
3,3,2,26.0,15.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,1,28.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
3,3,1,25.0,20.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,1.0,0.0,0.0
3,3,1,20.0,17.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,32.0,15.0,1.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,2.0,1.0,0.0,0.0
3,3,3,26.0,15.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,4,28.0,16.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
3,3,2,45.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1,4.0,0.0,2.0,1.0,2.0,1.0,0.0
3,3,2,40.0,18.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,3,33.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,2,30.0,18.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,3.0,1.0,1.0,2.0,2.0,1.0,0.0
3,3,5,34.0,17.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,28.0,18.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,2.0,1.0,0.0,0.0
3,3,4,20.0,16.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,2.0,2.0,2.0,2.0,0.0,0.0
3,3,3,38.0,13.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,2.0,2.0,2.0,0.0,0.0
3,3,2,31.0,12.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,27.0,17.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,2.0,1.0,0.0,0.0
3,3,3,22.0,14.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,1,22.0,20.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,1,26.0,18.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,3,25.0,18.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
3,3,4,26.0,18.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,3,35.0,20.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,3,35.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,3,6.0,1.0,1.0,2.0,1.0,2.0,1.0
3,3,3,28.0,19.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,5.0,1.0,1.0,1.0,2.0,0.0,1.0
3,3,1,27.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,3,34.0,21.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,2,37.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
3,3,1,37.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,1,36.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,3,26.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,1,27.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,3.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,3,40.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,2,32.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2,4.0,0.0,1.0,1.0,2.0,1.0,1.0
3,3,2,26.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,2.0,0.0,2.0,2.0,2.0,0.0,0.0
3,3,1,24.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,2,28.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,1,24.0,16.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,1,19.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,1,26.0,15.0,1.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
3,3,2,45.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,2,39.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,6.0,0.0,1.0,1.0,2.0,2.0,1.0
3,3,1,44.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
3,3,1,24.0,18.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,1,38.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,4.0,0.0,1.0,1.0,1.0,0.0,0.0
3,3,1,21.0,16.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,1,47.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,8.0,0.0,1.0,1.0,1.0,0.0,0.0
3,3,1,30.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,3,25.0,18.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,3,46.0,15.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,3.0,1.0,1.0,1.0,1.0,1.0,0.0
3,3,2,23.0,18.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,2,41.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,1,41.0,25.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,4.0,1.0,1.0,1.0,2.0,1.0,0.0
3,3,3,45.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,1,25.0,15.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
3,3,1,25.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
3,3,2,22.0,15.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
3,3,1,37.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
3,3,1,38.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,0.0,2.0,1.0,2.0,0.0,0.0
3,3,1,41.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,5.0,0.0,1.0,2.0,1.0,0.0,0.0
3,3,1,28.0,18.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
3,3,1,34.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
